customer_id,total_orders,total_revenue,avg_order_value,total_quantity,avg_profit_margin,days_since_first,days_since_last,unique_products,purchase_freq,is_churned,churn_probability,churn_risk
1281,23,242217.12,10531.179130434783,107,27.050434782608693,327,2,22,2.110091743119266,0,0.0,
1282,27,395763.92,14657.922962962963,148,28.322592592592596,357,2,27,2.26890756302521,0,0.0,
1283,20,262612.3,13130.615,102,28.4945,356,17,19,1.6853932584269662,0,0.0,
1284,22,294459.7,13384.531818181818,109,25.99909090909091,340,25,21,1.9411764705882353,0,0.0,
1285,18,184410.59,10245.032777777778,79,30.161666666666665,355,11,17,1.5211267605633803,0,0.0,
1286,18,261338.78,14518.82111111111,95,30.228333333333335,307,2,16,1.7589576547231272,0,0.0,
1287,28,356847.64,12744.558571428572,137,28.780357142857145,345,21,26,2.4347826086956523,0,0.0,
1288,20,284523.87,14226.1935,113,26.939,358,2,19,1.675977653631285,0,0.0,
1289,17,209805.2,12341.482352941177,87,26.263529411764708,341,27,16,1.4956011730205279,0,0.0,
1290,18,234250.6,13013.922222222223,101,29.072777777777773,312,1,17,1.7307692307692306,0,0.0,
1291,20,225799.69999999998,11289.984999999999,94,29.131,332,5,19,1.8072289156626506,0,0.0,
1292,22,292042.0,13274.636363636364,109,27.90909090909091,358,8,22,1.8435754189944134,0,0.0,
1293,24,343991.5,14332.979166666666,134,28.346666666666668,363,3,21,1.9834710743801653,0,0.0,
1294,18,231171.47999999998,12842.859999999999,75,28.151111111111113,354,26,17,1.5254237288135593,0,0.0,
1295,21,273007.92,13000.377142857142,118,27.03142857142857,359,0,21,1.7548746518105849,0,0.0,
1296,5,25926.3,5185.26,16,25.942,270,44,5,0.5555555555555556,0,0.09,Low Risk
1297,15,198810.82,13254.054666666667,78,27.995333333333335,267,2,14,1.6853932584269662,0,0.0,
1298,12,111491.34,9290.945,47,27.49416666666667,345,11,11,1.0434782608695652,0,0.06,Low Risk
1299,9,89716.67,9968.518888888888,33,25.075555555555557,318,78,8,0.8490566037735849,0,0.11,Low Risk
1300,20,266672.46,13333.623000000001,100,26.365000000000002,359,11,18,1.6713091922005572,0,0.0,
1301,24,334448.5,13935.354166666666,153,29.74666666666667,346,12,24,2.0809248554913293,0,0.0,
1302,25,273119.2,10924.768,135,28.1804,330,45,22,2.272727272727273,0,0.0,
1303,21,215105.53,10243.120476190476,102,29.40904761904762,360,3,20,1.75,0,0.0,
1304,24,263157.55,10964.897916666667,121,27.45125,343,25,22,2.0991253644314867,0,0.0,
1305,15,173305.55,11553.703333333333,66,28.589333333333332,345,4,14,1.3043478260869565,0,0.0,
1306,15,203228.78,13548.585333333333,79,26.798000000000002,361,5,13,1.2465373961218837,0,0.0,
1307,16,245537.49,15346.093125,105,25.641875,351,39,16,1.3675213675213675,0,0.0,
1308,17,179694.93,10570.289999999999,71,30.762352941176474,363,0,17,1.4049586776859504,0,0.0,
1309,27,265374.72,9828.693333333333,130,26.240000000000002,360,0,26,2.25,0,0.0,
1310,15,228716.1,15247.74,99,30.348666666666663,326,80,15,1.3803680981595092,0,0.0,
1311,14,168434.16,12031.011428571428,62,27.857142857142858,331,39,14,1.2688821752265862,0,0.01,Low Risk
1312,29,421580.28,14537.251034482759,144,26.74827586206897,344,3,27,2.5290697674418605,0,0.0,
1313,24,249927.08000000002,10413.628333333334,120,27.355416666666667,362,19,22,1.988950276243094,0,0.0,
1314,16,177133.81,11070.863125,84,28.4025,354,34,15,1.3559322033898304,0,0.0,
1315,22,332590.05,15117.729545454546,112,28.931818181818183,361,24,22,1.8282548476454294,0,0.0,
1316,14,199485.01,14248.929285714286,84,27.964285714285715,347,19,13,1.2103746397694524,0,0.0,
1317,26,353570.68,13598.872307692307,137,28.618846153846157,355,12,24,2.197183098591549,0,0.0,
1318,20,189466.54,9473.327000000001,97,28.347500000000004,342,13,20,1.7543859649122806,0,0.0,
1319,20,256655.21000000002,12832.7605,101,28.5375,362,17,19,1.6574585635359116,0,0.0,
1320,23,301660.98,13115.694782608694,117,28.431304347826085,344,0,21,2.005813953488372,0,0.0,
1321,14,172037.13,12288.36642857143,80,28.342142857142857,344,9,14,1.2209302325581395,0,0.0,
1322,18,315738.95,17541.05277777778,107,27.19388888888889,346,26,17,1.560693641618497,0,0.0,
1323,22,231933.1,10542.413636363637,116,27.55272727272727,353,0,20,1.8696883852691217,0,0.0,
1324,20,200873.24,10043.662,94,28.1415,352,29,20,1.7045454545454546,0,0.0,
1325,18,289332.36,16074.019999999999,99,29.65222222222222,352,21,17,1.5340909090909092,0,0.0,
1326,19,271226.83,14275.096315789475,110,26.17,359,21,19,1.5877437325905293,0,0.0,
1327,23,261297.84,11360.775652173912,110,26.05695652173913,358,7,22,1.9273743016759777,0,0.0,
1328,13,121978.53,9382.963846153845,48,28.814615384615383,361,5,13,1.0803324099722993,0,0.0,
1329,17,222535.19,13090.305294117647,100,26.47470588235294,338,4,17,1.5088757396449703,0,0.0,
1330,20,267589.03,13379.451500000001,114,26.983999999999998,363,2,20,1.6528925619834711,0,0.0,
1331,14,186643.16,13331.654285714287,67,26.65285714285714,309,56,14,1.3592233009708736,0,0.0,
1332,15,167753.68,11183.578666666666,65,26.753333333333334,314,47,14,1.4331210191082802,0,0.0,
1333,19,188259.83,9908.412105263158,88,26.987894736842104,313,11,18,1.8210862619808306,0,0.03,Low Risk
1334,18,249505.91,13861.439444444444,92,27.715,324,20,18,1.6666666666666665,0,0.0,
1335,21,328170.44,15627.16380952381,113,26.362857142857145,339,12,20,1.8584070796460175,0,0.0,
1336,25,415391.37,16615.6548,143,30.206,337,10,22,2.225519287833828,0,0.0,
1337,27,243468.43,9017.34925925926,125,28.07814814814815,359,6,25,2.256267409470752,0,0.0,
1338,17,221320.3,13018.841176470587,71,29.531764705882352,335,9,16,1.5223880597014927,0,0.0,
1339,24,343843.71,14326.82125,148,28.135416666666668,361,30,24,1.994459833795014,0,0.0,
1340,21,305375.66000000003,14541.698095238096,107,27.048095238095236,327,3,21,1.926605504587156,0,0.0,
1341,18,145346.4,8074.799999999999,67,27.389444444444443,345,4,18,1.565217391304348,0,0.0,
1342,25,298178.61,11927.1444,111,28.09,353,1,24,2.1246458923512748,0,0.0,
1343,20,222653.56,11132.678,96,28.317500000000003,363,16,20,1.6528925619834711,0,0.0,
1344,20,230008.66,11500.433,101,30.307,362,42,20,1.6574585635359116,0,0.0,
1345,19,260657.77,13718.83,100,28.02368421052632,361,14,18,1.5789473684210527,0,0.0,
1346,15,200927.09,13395.139333333333,89,29.759333333333334,324,30,14,1.3888888888888888,0,0.0,
1347,17,176513.67,10383.15705882353,85,27.417058823529413,355,12,15,1.436619718309859,0,0.0,
1348,22,302449.33999999997,13747.697272727271,115,26.69272727272727,363,31,22,1.8181818181818183,0,0.0,
1349,16,250698.53,15668.658125,90,25.18,342,0,15,1.4035087719298245,0,0.0,
1350,10,117894.92,11789.492,43,29.371,360,55,9,0.8333333333333334,0,0.01,Low Risk
1351,20,178189.45,8909.4725,95,24.647,351,3,18,1.7094017094017095,0,0.0,
1352,13,177222.81,13632.523846153847,71,26.63769230769231,311,62,13,1.2540192926045015,0,0.0,
1353,22,308556.19,14025.281363636364,106,27.396818181818183,344,6,21,1.9186046511627908,0,0.0,
1354,20,251411.21000000002,12570.560500000001,103,27.72,345,13,19,1.7391304347826086,0,0.0,
1355,19,296240.53,15591.606842105264,106,27.983157894736838,314,9,18,1.8152866242038217,0,0.0,
1356,18,241872.44,13437.357777777777,109,25.521666666666665,339,8,18,1.5929203539823007,0,0.0,
1357,12,118051.81,9837.650833333333,46,27.081666666666667,329,37,12,1.094224924012158,0,0.05,Low Risk
1358,20,180115.56,9005.778,84,28.9185,357,6,18,1.680672268907563,0,0.0,
1359,23,346059.94,15046.084347826087,129,30.321739130434782,360,42,22,1.9166666666666667,0,0.0,
1360,20,299767.71,14988.3855,112,27.2665,336,21,19,1.7857142857142858,0,0.0,
1361,12,134436.59,11203.049166666666,49,26.8925,297,5,12,1.2121212121212122,0,0.039,Low Risk
1362,19,319959.44,16839.97052631579,95,24.695789473684208,319,13,17,1.786833855799373,0,0.0,
1363,24,372590.47000000003,15524.602916666669,130,27.45041666666667,362,55,23,1.988950276243094,0,0.0,
1364,23,237734.72999999998,10336.292608695652,105,26.500434782608696,348,15,22,1.9827586206896552,0,0.0,
1365,20,293755.32,14687.766,108,26.2805,349,16,19,1.7191977077363898,0,0.0,
1366,18,231355.84,12853.102222222222,84,25.218333333333334,361,37,18,1.4958448753462603,0,0.0,
1367,13,170071.46000000002,13082.420000000002,58,28.826153846153847,335,15,13,1.164179104477612,0,0.0,
1368,25,306914.19,12276.5676,107,28.2092,350,52,24,2.142857142857143,0,0.0,
1369,15,202013.56,13467.570666666667,98,27.852666666666664,342,1,15,1.3157894736842104,0,0.0,
1370,25,274635.12,10985.4048,120,29.1472,348,6,24,2.1551724137931036,0,0.0,
1371,17,218669.68,12862.922352941176,93,28.03705882352941,352,31,17,1.4488636363636365,0,0.0,
1372,17,277107.59,16300.446470588236,104,29.63235294117647,363,9,16,1.4049586776859504,0,0.0,
1373,19,216065.95,11371.892105263158,89,28.472105263157896,354,38,19,1.6101694915254237,0,0.0,
1374,25,355448.92,14217.9568,133,27.206,348,4,21,2.1551724137931036,0,0.0,
1375,26,318713.09,12258.19576923077,128,30.227692307692305,337,14,24,2.314540059347181,0,0.0,
1376,21,272558.45,12978.97380952381,105,26.356190476190477,355,7,18,1.7746478873239435,0,0.0,
1377,22,249405.93,11336.63318181818,110,28.524545454545454,307,4,22,2.1498371335504887,0,0.0,
1378,26,240047.49,9232.59576923077,107,27.468461538461536,358,22,23,2.17877094972067,0,0.0,
1379,20,273660.13,13683.0065,90,29.160500000000003,359,10,19,1.6713091922005572,0,0.0,
1380,25,283651.05,11346.042,115,28.7016,300,1,23,2.5,0,0.0,
1381,17,191247.93,11249.878235294118,76,24.388823529411766,314,2,17,1.624203821656051,0,0.0,
1382,19,241878.28,12730.435789473684,100,28.085263157894737,331,5,19,1.7220543806646527,0,0.0,
1383,17,190366.00999999998,11198.000588235293,75,26.271176470588237,349,24,16,1.4613180515759312,0,0.0,
1384,20,286160.02,14308.001,107,26.869999999999997,355,22,19,1.6901408450704225,0,0.0,
1385,19,247178.63,13009.401578947369,95,26.09842105263158,363,30,17,1.5702479338842976,0,0.0,
1386,28,279471.18,9981.113571428572,135,27.725357142857142,354,8,26,2.3728813559322033,0,0.0,
1387,21,282116.58,13434.122857142858,103,26.357142857142858,361,41,20,1.745152354570637,0,0.0,
1388,12,162290.27000000002,13524.189166666669,73,30.385833333333334,325,33,12,1.1076923076923075,0,0.01,Low Risk
1389,27,365789.89,13547.773703703704,160,29.63074074074074,360,4,25,2.25,0,0.0,
1390,21,219984.47,10475.450952380952,91,26.475238095238097,344,18,21,1.8313953488372092,0,0.0,
1391,18,160017.92,8889.884444444446,72,27.871111111111112,358,0,17,1.5083798882681565,0,0.0,
1392,21,233709.12,11129.005714285715,95,28.71857142857143,357,4,21,1.7647058823529411,0,0.0,
1393,15,204900.36000000002,13660.024000000001,80,30.041333333333334,339,1,15,1.327433628318584,0,0.0,
1394,14,148698.97,10621.355,76,28.290714285714284,352,76,14,1.1931818181818183,0,0.019,Low Risk
1395,11,179358.44999999998,16305.313636363635,66,27.60363636363636,341,63,11,0.9677419354838709,0,0.0,
1396,23,239881.93,10429.649130434782,103,28.89434782608696,338,6,21,2.0414201183431953,0,0.0,
1397,15,163956.43,10930.428666666667,80,27.988666666666667,357,11,14,1.2605042016806722,0,0.0,
1398,20,206092.5,10304.625,90,27.3405,313,80,18,1.9169329073482428,0,0.0,
1399,22,222264.98,10102.953636363636,107,28.19454545454545,344,12,20,1.9186046511627908,0,0.0,
1400,29,411168.36,14178.219310344826,160,28.42206896551724,353,6,27,2.4645892351274785,0,0.0,
1401,18,267223.13,14845.729444444445,91,28.92,360,1,18,1.5,0,0.0,
1402,24,320109.01,13337.875416666668,156,27.806250000000002,353,0,23,2.039660056657224,0,0.0,
1403,17,247555.75,14562.10294117647,88,28.31764705882353,350,14,16,1.4571428571428573,0,0.0,
1404,28,308161.19,11005.756785714286,143,26.478214285714284,327,7,28,2.568807339449541,0,0.0,
1405,15,116742.1,7782.806666666667,61,24.862000000000002,313,79,15,1.4376996805111821,0,0.07,Low Risk
1406,25,334239.52,13369.580800000002,142,28.888,358,26,23,2.094972067039106,0,0.0,
1407,23,343971.99,14955.303913043477,104,28.936521739130434,350,3,20,1.9714285714285715,0,0.0,
1408,22,303524.26,13796.557272727274,107,28.332272727272724,345,30,22,1.9130434782608696,0,0.0,
1409,16,230246.8,14390.425,97,28.483125,359,0,15,1.3370473537604457,0,0.0,
1410,19,264178.81,13904.147894736841,99,26.64421052631579,355,25,17,1.6056338028169013,0,0.0,
1411,18,208619.27,11589.959444444445,84,29.925555555555555,280,10,18,1.9285714285714284,0,0.0,
1412,21,259100.31,12338.11,104,27.60047619047619,337,15,20,1.8694362017804156,0,0.0,
1413,20,247201.01,12360.050500000001,97,27.4945,363,0,18,1.6528925619834711,0,0.0,
1414,15,192823.68,12854.912,66,29.267999999999997,351,30,13,1.2820512820512822,0,0.0,
1415,19,282531.55,14870.081578947367,104,26.752105263157894,353,31,19,1.6147308781869687,0,0.0,
1416,25,289115.22,11564.608799999998,134,29.661199999999997,351,1,23,2.1367521367521367,0,0.0,
1417,17,194881.87,11463.639411764705,81,29.455882352941178,358,42,16,1.4245810055865922,0,0.0,
1418,16,228242.56,14265.16,92,27.044375,358,47,16,1.3407821229050279,0,0.0,
1419,22,257255.3,11693.422727272728,94,27.006363636363634,360,51,20,1.8333333333333333,0,0.0,
1420,15,185728.08000000002,12381.872000000001,66,27.756666666666668,264,22,15,1.7045454545454544,0,0.0,
1421,24,302799.79,12616.657916666665,118,27.16125,349,4,23,2.0630372492836675,0,0.0,
1422,16,221385.17,13836.573125,87,25.678125,334,29,16,1.437125748502994,0,0.0,
1423,27,317249.48,11749.98074074074,126,27.145925925925926,351,10,25,2.307692307692308,0,0.0,
1424,26,333022.87,12808.571923076923,121,28.658846153846152,317,24,25,2.460567823343849,0,0.0,
1425,23,264054.2,11480.617391304348,112,26.55826086956522,290,2,22,2.3793103448275863,0,0.0,
1426,21,301923.59,14377.31380952381,111,28.672857142857143,338,16,19,1.863905325443787,0,0.0,
1427,24,339635.07999999996,14151.461666666664,130,27.169583333333335,361,21,24,1.994459833795014,0,0.0,
1428,18,231316.05,12850.891666666666,77,26.551666666666666,303,16,16,1.7821782178217822,0,0.0,
1429,13,150610.65,11585.434615384615,65,28.604615384615386,278,58,13,1.4028776978417266,0,0.03,Low Risk
1430,20,267440.85000000003,13372.042500000001,99,27.163999999999998,361,0,19,1.662049861495845,0,0.0,
1431,19,213287.05,11225.634210526316,80,27.681578947368422,340,33,19,1.676470588235294,0,0.0,
1432,19,276568.45,14556.234210526316,103,28.918947368421055,321,13,19,1.7757009345794394,0,0.0,
1433,20,221372.53999999998,11068.626999999999,83,25.947000000000003,351,21,17,1.7094017094017095,0,0.0,
1434,32,371422.83,11606.9634375,148,27.6796875,340,1,27,2.8235294117647056,0,0.0,
1435,19,213503.66,11237.034736842106,88,26.88421052631579,363,1,19,1.5702479338842976,0,0.0,
1436,15,204697.49,13646.499333333333,61,27.823333333333334,326,22,15,1.3803680981595092,0,0.0,
1437,19,347294.60000000003,18278.663157894738,105,28.454736842105262,325,4,18,1.7538461538461538,0,0.0,
1438,23,281433.58,12236.242608695653,136,25.42739130434783,353,24,21,1.9546742209631727,0,0.0,
1439,22,323559.52,14707.25090909091,122,26.13272727272727,354,3,20,1.8644067796610169,0,0.0,
1440,23,312207.29,13574.23,121,29.69347826086957,356,5,22,1.9382022471910112,0,0.0,
1441,21,193940.13,9235.244285714285,109,27.770476190476188,354,0,21,1.7796610169491525,0,0.0,
1442,24,288352.08999999997,12014.670416666666,136,28.95041666666667,352,3,23,2.0454545454545454,0,0.0,
1443,21,270307.09,12871.766190476192,104,26.475714285714286,361,17,21,1.745152354570637,0,0.0,
1444,21,312905.53,14900.263333333334,115,28.848571428571432,349,30,21,1.8051575931232093,0,0.0,
1445,26,447591.4,17215.053846153845,147,28.513461538461538,362,4,25,2.154696132596685,0,0.0,
1446,19,233935.32,12312.385263157896,103,28.489473684210523,344,5,18,1.6569767441860466,0,0.0,
1447,16,213468.4,13341.775,80,27.5225,347,17,16,1.38328530259366,0,0.0,
1448,14,252318.27000000002,18022.733571428573,78,29.138571428571428,357,24,13,1.1764705882352942,0,0.0,
1449,29,368067.82,12691.99379310345,146,27.3,345,13,27,2.5217391304347827,0,0.0,
1450,24,311053.83,12960.57625,135,26.316666666666666,352,6,23,2.0454545454545454,0,0.0,
1451,18,279817.07,15545.392777777779,100,24.369999999999997,300,21,18,1.8,0,0.0,
1452,17,142068.79,8356.987647058824,82,28.634705882352943,350,51,17,1.4571428571428573,0,0.0,
1453,16,288984.59,18061.536875,93,27.190625,317,7,16,1.5141955835962146,0,0.0,
1454,20,247575.38,12378.769,101,26.1195,361,2,20,1.662049861495845,0,0.0,
1455,19,258563.08000000002,13608.583157894738,102,31.379473684210527,360,65,19,1.5833333333333333,0,0.0,
1456,15,130221.48,8681.431999999999,60,27.84333333333333,336,10,15,1.3392857142857144,0,0.0,
1457,14,165787.97,11841.997857142856,63,31.599999999999998,337,49,13,1.2462908011869438,0,0.0,
1458,24,305560.9,12731.704166666668,122,30.184166666666666,363,11,23,1.9834710743801653,0,0.0,
1459,18,233822.38,12990.132222222222,101,28.83666666666667,362,3,18,1.4917127071823204,0,0.0,
1460,25,319236.22,12769.448799999998,114,26.847600000000003,357,9,24,2.100840336134454,0,0.0,
1461,23,284988.71,12390.81347826087,106,29.5995652173913,360,30,23,1.9166666666666667,0,0.0,
1462,18,226552.94,12586.274444444445,97,24.811666666666667,354,20,17,1.5254237288135593,0,0.0,
1463,15,201574.94,13438.329333333333,83,27.361333333333334,362,12,15,1.2430939226519337,0,0.0,
1464,16,183484.78,11467.79875,72,29.804375,326,26,16,1.4723926380368098,0,0.01,Low Risk
1465,16,257852.6,16115.7875,96,28.444375,336,45,15,1.4285714285714286,0,0.0,
1466,17,252471.6,14851.270588235295,93,24.65294117647059,363,36,17,1.4049586776859504,0,0.0,
1467,16,177503.03,11093.939375,91,25.551875,316,50,15,1.518987341772152,0,0.0,
1468,17,209160.75,12303.573529411764,75,31.372352941176473,346,4,17,1.4739884393063585,0,0.0,
1469,13,174459.99000000002,13419.999230769232,62,26.123076923076926,352,24,13,1.1079545454545456,0,0.0,
1470,28,289943.32,10355.118571428571,121,27.31107142857143,346,23,26,2.4277456647398843,0,0.0,
1471,22,294549.86,13388.63,109,29.471363636363638,359,3,20,1.8384401114206128,0,0.0,
1472,18,179249.82,9958.323333333334,93,28.67055555555556,355,23,17,1.5211267605633803,0,0.0,
1473,23,216000.56,9391.328695652173,103,28.538260869565217,345,16,23,2.0,0,0.0,
1474,15,211241.87,14082.791333333333,79,28.58133333333333,362,60,14,1.2430939226519337,0,0.0,
1475,30,380989.89,12699.663,165,27.109333333333332,362,14,28,2.4861878453038675,0,0.0,
1476,22,250536.95,11388.043181818182,105,28.510454545454547,360,2,21,1.8333333333333333,0,0.0,
1477,18,213677.33000000002,11870.962777777779,105,28.370555555555555,351,4,17,1.5384615384615385,0,0.0,
1478,12,216874.52,18072.876666666667,68,30.040000000000003,293,41,11,1.228668941979522,0,0.0,
1479,20,223899.0,11194.95,111,25.944,343,8,19,1.749271137026239,0,0.0,
1480,23,356552.49,15502.282173913043,113,27.686521739130434,347,13,22,1.9884726224783862,0,0.0,
1481,20,159226.91,7961.3455,79,27.686,324,23,19,1.8518518518518516,0,0.03,Low Risk
1482,16,214349.86000000002,13396.866250000001,84,26.935625,313,47,16,1.5335463258785942,0,0.0,
1483,12,160828.22999999998,13402.352499999999,64,26.261666666666667,360,10,12,1.0,0,0.0,
1484,25,354676.65,14187.066,112,27.022800000000004,361,14,23,2.0775623268698062,0,0.0,
1485,12,117666.06,9805.505,59,25.360833333333332,315,101,11,1.1428571428571428,1,0.86,High Risk
1486,16,206983.85,12936.490625,82,24.971875,341,12,16,1.407624633431085,0,0.0,
1487,14,171786.43000000002,12270.459285714287,78,28.67642857142857,341,8,14,1.2316715542521994,0,0.0,
1488,17,184717.32,10865.724705882354,83,27.333529411764708,351,33,16,1.4529914529914532,0,0.0,
1489,23,321393.8,13973.643478260869,120,29.312173913043477,358,41,21,1.9273743016759777,0,0.0,
1490,16,191292.45,11955.778125,79,29.34,343,41,15,1.3994169096209912,0,0.0,
1491,16,207740.12,12983.7575,83,26.655625,359,13,16,1.3370473537604457,0,0.0,
1492,21,190900.83000000002,9090.515714285715,95,24.776666666666664,359,21,21,1.7548746518105849,0,0.0,
1493,20,223227.73,11161.3865,108,26.7385,344,17,19,1.744186046511628,0,0.0,
1494,21,241065.49,11479.309047619046,96,25.564285714285717,311,18,20,2.02572347266881,0,0.0,
1495,18,217294.02,12071.89,82,26.40111111111111,336,15,18,1.6071428571428572,0,0.0,
1496,20,246729.0,12336.45,91,25.5285,354,60,20,1.694915254237288,0,0.0,
1497,15,208599.35,13906.623333333333,79,25.363333333333333,303,17,15,1.4851485148514851,0,0.0,
1498,20,275227.47000000003,13761.373500000002,114,27.647000000000002,358,24,20,1.675977653631285,0,0.0,
1499,25,251353.8,10054.152,128,28.069200000000002,351,36,21,2.1367521367521367,0,0.0,
